row_index,actual_demand,predicted_demand,abs_error
24955,50.0,55.243237,5.243236541748047
24956,50.0,52.9378,2.9378013610839844
24957,100.0,98.95395,1.046051025390625
24958,50.0,51.38466,1.3846588134765625
24959,50.0,54.826164,4.826164245605469
24960,200.0,210.81425,10.814254760742188
24961,200.0,206.64941,6.6494140625
24962,300.0,310.69983,10.6998291015625
24963,100.0,100.05906,0.05905914306640625
24964,400.0,399.61322,0.38677978515625
24965,400.0,399.2517,0.748291015625
24966,100.0,104.377396,4.3773956298828125
24967,100.0,109.19781,9.197807312011719
24968,300.0,293.7338,6.266204833984375
24969,500.0,501.6146,1.614593505859375
24970,100.0,106.0656,6.0655975341796875
24971,300.0,305.77057,5.77056884765625
24972,200.0,208.46294,8.462936401367188
24973,400.0,408.61932,8.61932373046875
24974,200.0,276.1127,76.11270141601562
24975,1000.0,997.75055,2.24945068359375
24976,4000.0,3977.9836,22.016357421875
24977,200.0,200.40077,0.4007720947265625
24978,100.0,125.604965,25.604965209960938
24979,50.0,55.243237,5.243236541748047
24980,50.0,52.9378,2.9378013610839844
24981,100.0,98.95395,1.046051025390625
24982,50.0,51.38466,1.3846588134765625
24983,50.0,54.826164,4.826164245605469
24984,200.0,210.81425,10.814254760742188
24985,200.0,206.64941,6.6494140625
24986,300.0,310.69983,10.6998291015625
24987,100.0,100.05906,0.05905914306640625
24988,20000.0,20017.014,17.013671875
24989,400.0,399.61322,0.38677978515625
24990,400.0,399.2517,0.748291015625
24991,100.0,104.377396,4.3773956298828125
24992,100.0,109.19781,9.197807312011719
24993,300.0,293.7338,6.266204833984375
24994,500.0,501.6146,1.614593505859375
24995,100.0,106.0656,6.0655975341796875
24996,300.0,305.77057,5.77056884765625
24997,200.0,208.46294,8.462936401367188
24998,400.0,408.61932,8.61932373046875
24999,200.0,200.55344,0.553436279296875
25000,1000.0,997.75055,2.24945068359375
25001,4000.0,4051.2966,51.296630859375
25002,50.0,51.59956,1.5995597839355469
25003,50.0,51.85658,1.8565788269042969
25004,100.0,125.604965,25.604965209960938
25005,50.0,55.243237,5.243236541748047
25006,50.0,52.9378,2.9378013610839844
25007,100.0,98.95395,1.046051025390625
25008,50.0,51.38466,1.3846588134765625
25009,50.0,54.826164,4.826164245605469
25010,200.0,210.81425,10.814254760742188
25011,200.0,206.64941,6.6494140625
25012,300.0,310.69983,10.6998291015625
25013,200.0,200.40077,0.4007720947265625
25014,20000.0,20017.014,17.013671875
25015,100.0,100.05906,0.05905914306640625
25016,400.0,399.61322,0.38677978515625
25017,400.0,399.2517,0.748291015625
25018,100.0,104.377396,4.3773956298828125
25019,100.0,109.19781,9.197807312011719
25020,300.0,293.7338,6.266204833984375
25021,500.0,501.6146,1.614593505859375
25022,100.0,106.0656,6.0655975341796875
25023,300.0,305.7945,5.79449462890625
25024,200.0,208.46294,8.462936401367188
25025,400.0,408.61932,8.61932373046875
25026,1000.0,997.75055,2.24945068359375
25027,20000.0,20017.014,17.013671875
25028,1000.0,997.75055,2.24945068359375
25029,200.0,214.40515,14.4051513671875
25030,100.0,108.45461,8.454612731933594
25031,100.0,95.30022,4.6997833251953125
25032,200.0,204.70393,4.7039337158203125
25033,100.0,94.67743,5.32257080078125
25034,50.0,63.372635,13.372634887695312
25035,100.0,110.54892,10.548919677734375
25036,100.0,102.57637,2.5763702392578125
25037,200.0,202.26273,2.262725830078125
25038,200.0,203.32176,3.3217620849609375
25039,1000.0,979.06555,20.9344482421875
25040,1000.0,996.0739,3.92608642578125
25041,200.0,211.36967,11.369674682617188
25042,50.0,55.07275,5.072750091552734
25043,200.0,205.20215,5.2021484375
25044,100.0,106.32806,6.328056335449219
25045,200.0,203.34988,3.349884033203125
25046,100.0,104.76893,4.768928527832031
25047,500.0,507.93372,7.9337158203125
25048,400.0,415.79956,15.799560546875
25049,20000.0,20017.014,17.013671875
25050,1000.0,1001.5133,1.5133056640625
25051,200.0,214.40515,14.4051513671875
25052,100.0,108.45461,8.454612731933594
25053,100.0,95.30022,4.6997833251953125
25054,200.0,204.70393,4.7039337158203125
25055,100.0,94.67743,5.32257080078125
25056,50.0,63.372635,13.372634887695312
25057,100.0,110.54892,10.548919677734375
25058,100.0,102.57637,2.5763702392578125
25059,200.0,202.26273,2.262725830078125
25060,200.0,203.32176,3.3217620849609375
25061,1000.0,996.0739,3.92608642578125
25062,200.0,211.36967,11.369674682617188
25063,50.0,55.07275,5.072750091552734
25064,200.0,205.20215,5.2021484375
25065,100.0,106.32806,6.328056335449219
25066,200.0,203.34988,3.349884033203125
25067,100.0,104.76893,4.768928527832031
25068,500.0,507.93372,7.9337158203125
25069,400.0,415.79956,15.799560546875
25070,100.0,106.26622,6.2662200927734375
25071,20000.0,20017.014,17.013671875
25072,1000.0,1001.5133,1.5133056640625
25073,200.0,214.40515,14.4051513671875
25074,100.0,108.45461,8.454612731933594
25075,100.0,95.30022,4.6997833251953125
25076,200.0,204.70393,4.7039337158203125
25077,100.0,94.67743,5.32257080078125
25078,50.0,63.372635,13.372634887695312
25079,100.0,110.54892,10.548919677734375
25080,100.0,102.57637,2.5763702392578125
25081,200.0,202.26273,2.262725830078125
25082,200.0,203.32176,3.3217620849609375
25083,1000.0,996.0739,3.92608642578125
25084,200.0,211.36967,11.369674682617188
25085,50.0,55.07275,5.072750091552734
25086,200.0,205.20215,5.2021484375
25087,100.0,106.32806,6.328056335449219
25088,200.0,203.34988,3.349884033203125
25089,100.0,104.76893,4.768928527832031
25090,500.0,507.93372,7.9337158203125
25091,400.0,415.79956,15.799560546875
25092,3000.0,2997.2864,2.713623046875
25093,1000.0,1001.2688,1.268798828125
25094,20000.0,20017.014,17.013671875
25095,1000.0,1001.5133,1.5133056640625
25096,1000.0,996.0739,3.92608642578125
25097,100.0,141.77547,41.77546691894531
25098,200.0,214.40515,14.4051513671875
25099,100.0,108.45461,8.454612731933594
25100,100.0,95.30022,4.6997833251953125
25101,200.0,204.70393,4.7039337158203125
25102,100.0,94.67743,5.32257080078125
25103,50.0,63.372635,13.372634887695312
25104,100.0,110.54892,10.548919677734375
25105,100.0,102.57637,2.5763702392578125
25106,200.0,202.26273,2.262725830078125
25107,200.0,203.32176,3.3217620849609375
25108,200.0,211.36967,11.369674682617188
25109,50.0,55.07275,5.072750091552734
25110,200.0,205.20215,5.2021484375
25111,100.0,106.32806,6.328056335449219
25112,200.0,203.34988,3.349884033203125
25113,100.0,104.76893,4.768928527832031
25114,500.0,507.93372,7.9337158203125
25115,100.0,105.77695,5.776947021484375
25116,50.0,62.418877,12.418876647949219
25117,4000.0,3977.9836,22.016357421875
25118,100.0,125.604965,25.604965209960938
25119,50.0,55.243237,5.243236541748047
25120,50.0,52.9378,2.9378013610839844
25121,100.0,98.95395,1.046051025390625
25122,50.0,51.38466,1.3846588134765625
25123,50.0,54.826164,4.826164245605469
25124,200.0,210.81425,10.814254760742188
25125,200.0,206.64941,6.6494140625
25126,100.0,100.05906,0.05905914306640625
25127,400.0,399.61322,0.38677978515625
25128,200.0,200.40077,0.4007720947265625
25129,20000.0,20017.014,17.013671875
25130,400.0,399.2517,0.748291015625
25131,100.0,104.377396,4.3773956298828125
25132,100.0,109.19781,9.197807312011719
25133,300.0,293.7338,6.266204833984375
25134,500.0,501.6146,1.614593505859375
25135,100.0,106.0656,6.0655975341796875
25136,300.0,305.77057,5.77056884765625
25137,200.0,208.46294,8.462936401367188
25138,400.0,408.61932,8.61932373046875
25139,200.0,276.1127,76.11270141601562
25140,30000.0,30013.04,13.0390625
25141,1000.0,997.75055,2.24945068359375
25142,10000.0,10040.452,40.4521484375
25143,20000.0,20017.014,17.013671875
25144,1000.0,1001.5133,1.5133056640625
25145,200.0,214.40515,14.4051513671875
25146,100.0,108.45461,8.454612731933594
25147,100.0,95.30022,4.6997833251953125
25148,200.0,204.70393,4.7039337158203125
25149,100.0,94.67743,5.32257080078125
25150,50.0,63.372635,13.372634887695312
25151,100.0,110.54892,10.548919677734375
25152,100.0,102.57637,2.5763702392578125
25153,200.0,202.26273,2.262725830078125
25154,200.0,203.32176,3.3217620849609375
25155,1000.0,996.0739,3.92608642578125
25156,200.0,211.36967,11.369674682617188
25157,50.0,55.07275,5.072750091552734
25158,200.0,205.20215,5.2021484375
25159,100.0,106.32806,6.328056335449219
25160,200.0,203.34988,3.349884033203125
25161,100.0,104.76893,4.768928527832031
25162,500.0,507.93372,7.9337158203125
25163,400.0,415.79956,15.799560546875
25164,100.0,106.26622,6.2662200927734375
25165,200.0,200.40077,0.4007720947265625
25166,50.0,51.38466,1.3846588134765625
25167,50.0,54.826164,4.826164245605469
25168,200.0,314.32193,114.32192993164062
25169,200.0,206.64941,6.6494140625
25170,300.0,310.69983,10.6998291015625
25171,100.0,100.05906,0.05905914306640625
25172,400.0,399.61322,0.38677978515625
25173,400.0,399.2517,0.748291015625
25174,100.0,104.377396,4.3773956298828125
25175,100.0,109.19781,9.197807312011719
25176,20000.0,20017.014,17.013671875
25177,300.0,293.7338,6.266204833984375
25178,500.0,501.6146,1.614593505859375
25179,100.0,106.0656,6.0655975341796875
25180,300.0,305.77057,5.77056884765625
25181,200.0,208.46294,8.462936401367188
25182,400.0,408.61932,8.61932373046875
25183,200.0,200.55344,0.553436279296875
25184,200.0,199.58922,0.4107818603515625
25185,100.0,105.04741,5.0474090576171875
25186,50.0,73.00928,23.00927734375
25187,1000.0,997.75055,2.24945068359375
25188,4000.0,3977.9836,22.016357421875
25189,9000.0,9047.077,47.0771484375
25190,200.0,214.40515,14.4051513671875
25191,100.0,108.45461,8.454612731933594
25192,100.0,95.30022,4.6997833251953125
25193,200.0,204.70393,4.7039337158203125
25194,100.0,94.67743,5.32257080078125
25195,50.0,63.372635,13.372634887695312
25196,100.0,110.54892,10.548919677734375
25197,100.0,102.57637,2.5763702392578125
25198,200.0,202.26273,2.262725830078125
25199,200.0,203.32176,3.3217620849609375
25200,200.0,211.36967,11.369674682617188
25201,50.0,55.07275,5.072750091552734
25202,200.0,205.20215,5.2021484375
25203,100.0,106.32806,6.328056335449219
25204,200.0,203.34988,3.349884033203125
25205,100.0,104.76893,4.768928527832031
25206,500.0,507.93372,7.9337158203125
25207,400.0,415.79956,15.799560546875
25208,20000.0,20017.014,17.013671875
25209,1000.0,1001.5133,1.5133056640625
25210,200.0,214.40515,14.4051513671875
25211,100.0,108.45461,8.454612731933594
25212,100.0,95.30022,4.6997833251953125
25213,200.0,204.70393,4.7039337158203125
25214,100.0,94.67743,5.32257080078125
25215,50.0,63.372635,13.372634887695312
25216,100.0,110.54892,10.548919677734375
25217,100.0,102.57637,2.5763702392578125
25218,200.0,202.26273,2.262725830078125
25219,200.0,203.32176,3.3217620849609375
25220,100.0,105.77695,5.776947021484375
25221,200.0,211.36967,11.369674682617188
25222,50.0,55.07275,5.072750091552734
25223,200.0,205.20215,5.2021484375
25224,100.0,106.32806,6.328056335449219
25225,200.0,203.34988,3.349884033203125
25226,100.0,104.76893,4.768928527832031
25227,500.0,507.93372,7.9337158203125
25228,400.0,415.79956,15.799560546875
25229,1000.0,927.8986,72.10137939453125
25230,500.0,499.91876,0.08123779296875
25231,20000.0,20017.014,17.013671875
25232,1000.0,1001.5133,1.5133056640625
25233,50.0,62.418877,12.418876647949219
25234,100.0,108.45461,8.454612731933594
25235,100.0,95.30022,4.6997833251953125
25236,200.0,204.70393,4.7039337158203125
25237,100.0,94.67743,5.32257080078125
25238,50.0,63.372635,13.372634887695312
25239,100.0,110.54892,10.548919677734375
25240,100.0,102.57637,2.5763702392578125
25241,200.0,202.26273,2.262725830078125
25242,200.0,203.32176,3.3217620849609375
25243,200.0,211.36967,11.369674682617188
25244,50.0,55.07275,5.072750091552734
25245,200.0,250.1523,50.15229797363281
25246,100.0,106.32806,6.328056335449219
25247,200.0,203.34988,3.349884033203125
25248,100.0,104.76893,4.768928527832031
25249,500.0,507.93372,7.9337158203125
25250,400.0,415.79956,15.799560546875
25251,200.0,199.12807,0.8719329833984375
25252,1000.0,989.4645,10.5355224609375
25253,20000.0,20017.014,17.013671875
25254,1000.0,1001.5133,1.5133056640625
25255,100.0,108.45461,8.454612731933594
25256,100.0,95.30022,4.6997833251953125
25257,200.0,204.70393,4.7039337158203125
25258,100.0,94.67743,5.32257080078125
25259,50.0,63.372635,13.372634887695312
25260,100.0,110.54892,10.548919677734375
25261,100.0,102.57637,2.5763702392578125
25262,200.0,202.26273,2.262725830078125
25263,200.0,203.32176,3.3217620849609375
25264,1000.0,996.0739,3.92608642578125
25265,200.0,211.36967,11.369674682617188
25266,50.0,55.07275,5.072750091552734
25267,200.0,205.20215,5.2021484375
25268,100.0,106.32806,6.328056335449219
25269,200.0,203.34988,3.349884033203125
25270,100.0,104.76893,4.768928527832031
25271,500.0,930.86914,430.869140625
25272,400.0,415.79956,15.799560546875
25273,200.0,199.12807,0.8719329833984375
25274,100.0,106.26622,6.2662200927734375
25275,20000.0,20017.014,17.013671875
25276,1000.0,1001.5133,1.5133056640625
25277,200.0,204.70393,4.7039337158203125
25278,100.0,94.67743,5.32257080078125
25279,50.0,63.372635,13.372634887695312
25280,100.0,110.54892,10.548919677734375
25281,100.0,102.57637,2.5763702392578125
25282,200.0,202.26273,2.262725830078125
25283,200.0,203.32176,3.3217620849609375
25284,200.0,211.36967,11.369674682617188
25285,1000.0,996.0739,3.92608642578125
25286,50.0,55.07275,5.072750091552734
25287,200.0,205.20215,5.2021484375
25288,100.0,106.32806,6.328056335449219
25289,200.0,203.34988,3.349884033203125
25290,100.0,104.76893,4.768928527832031
25291,500.0,507.93372,7.9337158203125
25292,400.0,496.95404,96.95404052734375
25293,200.0,199.12807,0.8719329833984375
25294,50.0,57.744213,7.744213104248047
25295,100.0,106.26622,6.2662200927734375
25296,20000.0,20017.014,17.013671875
25297,1000.0,1001.5133,1.5133056640625
25298,200.0,204.70393,4.7039337158203125
25299,100.0,94.67743,5.32257080078125
25300,50.0,63.372635,13.372634887695312
25301,100.0,110.54892,10.548919677734375
25302,100.0,102.57637,2.5763702392578125
25303,200.0,202.26273,2.262725830078125
25304,200.0,203.32176,3.3217620849609375
25305,200.0,211.36967,11.369674682617188
25306,1000.0,996.0739,3.92608642578125
25307,50.0,55.07275,5.072750091552734
25308,200.0,205.20215,5.2021484375
25309,100.0,104.16221,4.162208557128906
25310,200.0,203.34988,3.349884033203125
25311,100.0,104.76893,4.768928527832031
25312,500.0,507.93372,7.9337158203125
25313,400.0,415.79956,15.799560546875
25314,200.0,199.12807,0.8719329833984375
25315,50.0,57.744213,7.744213104248047
25316,100.0,106.26622,6.2662200927734375
25317,1000.0,1001.2688,1.268798828125
25318,200.0,204.70393,4.7039337158203125
25319,100.0,94.67743,5.32257080078125
25320,50.0,63.372635,13.372634887695312
25321,100.0,110.54892,10.548919677734375
25322,100.0,102.57637,2.5763702392578125
25323,200.0,202.26273,2.262725830078125
25324,200.0,203.32176,3.3217620849609375
25325,200.0,211.36967,11.369674682617188
25326,10000.0,10046.554,46.5537109375
25327,100.0,101.59478,1.5947799682617188
25328,50.0,55.07275,5.072750091552734
25329,200.0,205.20215,5.2021484375
25330,100.0,106.32806,6.328056335449219
25331,200.0,203.34988,3.349884033203125
25332,100.0,104.76893,4.768928527832031
25333,500.0,507.93372,7.9337158203125
25334,400.0,415.79956,15.799560546875
25335,200.0,199.12807,0.8719329833984375
25336,50.0,57.744213,7.744213104248047
25337,100.0,95.1482,4.851799011230469
25338,1000.0,1103.6653,103.665283203125
25339,50.0,87.02958,37.029579162597656
25340,200.0,200.40077,0.4007720947265625
25341,200.0,210.81425,10.814254760742188
25342,200.0,206.64941,6.6494140625
25343,300.0,310.69983,10.6998291015625
25344,100.0,100.05906,0.05905914306640625
25345,400.0,399.61322,0.38677978515625
25346,400.0,399.2517,0.748291015625
25347,100.0,104.377396,4.3773956298828125
25348,100.0,109.19781,9.197807312011719
25349,300.0,293.7338,6.266204833984375
25350,500.0,501.6146,1.614593505859375
25351,100.0,106.0656,6.0655975341796875
25352,20000.0,20017.014,17.013671875
25353,300.0,305.77057,5.77056884765625
25354,200.0,208.46294,8.462936401367188
25355,400.0,408.61932,8.61932373046875
25356,200.0,276.1127,76.11270141601562
25357,200.0,199.58922,0.4107818603515625
25358,100.0,105.04741,5.0474090576171875
25359,50.0,73.00928,23.00927734375
25360,200.0,200.13156,0.131561279296875
25361,200.0,418.70758,218.70758056640625
25362,1000.0,997.75055,2.24945068359375
25363,4000.0,3977.9836,22.016357421875
25364,50.0,51.59956,1.5995597839355469
25365,20000.0,20017.014,17.013671875
25366,1000.0,1001.5133,1.5133056640625
25367,200.0,204.70393,4.7039337158203125
25368,100.0,94.67743,5.32257080078125
25369,50.0,63.372635,13.372634887695312
25370,100.0,110.54892,10.548919677734375
25371,100.0,102.57637,2.5763702392578125
25372,200.0,202.26273,2.262725830078125
25373,200.0,203.32176,3.3217620849609375
25374,200.0,211.36967,11.369674682617188
25375,1000.0,996.0739,3.92608642578125
25376,50.0,55.07275,5.072750091552734
25377,200.0,205.20215,5.2021484375
25378,100.0,106.32806,6.328056335449219
25379,200.0,203.34988,3.349884033203125
25380,100.0,99.22913,0.7708663940429688
25381,500.0,507.93372,7.9337158203125
25382,400.0,415.79956,15.799560546875
25383,200.0,199.12807,0.8719329833984375
25384,50.0,57.744213,7.744213104248047
25385,100.0,106.26622,6.2662200927734375
25386,20000.0,20017.014,17.013671875
25387,100.0,95.30022,4.6997833251953125
25388,200.0,204.70393,4.7039337158203125
25389,100.0,94.67743,5.32257080078125
25390,50.0,63.372635,13.372634887695312
25391,100.0,110.54892,10.548919677734375
25392,100.0,102.57637,2.5763702392578125
25393,200.0,202.26273,2.262725830078125
25394,200.0,203.32176,3.3217620849609375
25395,50.0,53.307655,3.3076553344726562
25396,200.0,211.36967,11.369674682617188
25397,50.0,55.07275,5.072750091552734
25398,200.0,205.20215,5.2021484375
25399,100.0,106.32806,6.328056335449219
25400,200.0,203.34988,3.349884033203125
25401,100.0,104.76893,4.768928527832031
25402,500.0,507.93372,7.9337158203125
25403,400.0,415.79956,15.799560546875
25404,200.0,199.12807,0.8719329833984375
25405,50.0,57.744213,7.744213104248047
25406,1000.0,898.2063,101.793701171875
25407,100.0,105.77695,5.776947021484375
