row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
27687,300.0,321.4233,21.423309326171875
27688,200.0,225.71097,25.710968017578125
27689,200.0,199.6866,0.3134002685546875
27690,100.0,127.224464,27.224464416503906
27691,300.0,318.88638,18.886383056640625
27692,200.0,219.75563,19.755630493164062
27693,100.0,115.009544,15.009544372558594
27694,100.0,135.50507,35.50506591796875
27695,200.0,206.37654,6.3765411376953125
27696,400.0,416.5898,16.589813232421875
27697,500.0,502.60342,2.603424072265625
27698,100.0,98.24908,1.7509231567382812
27699,100.0,97.61455,2.3854522705078125
27700,300.0,324.29462,24.29461669921875
27701,50.0,50.60455,0.6045494079589844
27702,50.0,69.78443,19.78443145751953
27703,300.0,321.4233,21.423309326171875
27704,200.0,225.71097,25.710968017578125
27705,20000.0,20102.258,102.2578125
27706,100.0,102.78123,2.7812271118164062
27707,200.0,199.6866,0.3134002685546875
27708,100.0,127.224464,27.224464416503906
27709,300.0,318.88638,18.886383056640625
27710,200.0,219.75563,19.755630493164062
27711,100.0,115.009544,15.009544372558594
27712,100.0,135.50507,35.50506591796875
27713,200.0,206.37654,6.3765411376953125
27714,400.0,416.5898,16.589813232421875
27715,500.0,502.60342,2.603424072265625
27716,100.0,98.24908,1.7509231567382812
27717,100.0,97.61455,2.3854522705078125
27718,300.0,324.29462,24.29461669921875
27719,50.0,50.60455,0.6045494079589844
27720,50.0,69.78443,19.78443145751953
27721,300.0,321.4233,21.423309326171875
27722,200.0,225.71097,25.710968017578125
27723,400.0,484.27454,84.2745361328125
27724,20000.0,20102.258,102.2578125
27725,200.0,199.6866,0.3134002685546875
27726,100.0,127.224464,27.224464416503906
27727,300.0,318.88638,18.886383056640625
27728,200.0,219.75563,19.755630493164062
27729,100.0,115.009544,15.009544372558594
27730,100.0,135.50507,35.50506591796875
27731,200.0,206.37654,6.3765411376953125
27732,400.0,416.5898,16.589813232421875
27733,100.0,102.78123,2.7812271118164062
27734,500.0,502.60342,2.603424072265625
27735,100.0,98.24908,1.7509231567382812
27736,100.0,97.61455,2.3854522705078125
27737,300.0,324.29462,24.29461669921875
27738,50.0,50.60455,0.6045494079589844
27739,50.0,69.78443,19.78443145751953
27740,300.0,321.4233,21.423309326171875
27741,200.0,225.71097,25.710968017578125
27742,400.0,484.27454,84.2745361328125
27743,300.0,337.3636,37.36358642578125
27744,200.0,192.11751,7.8824920654296875
27745,300.0,320.43076,20.430755615234375
27746,100.0,128.2615,28.261505126953125
27747,50.0,52.43497,2.4349708557128906
27748,200.0,192.43867,7.5613250732421875
27749,50.0,50.15609,0.15608978271484375
27750,300.0,312.87668,12.876678466796875
27751,50.0,52.599625,2.5996246337890625
27752,500.0,519.18445,19.1844482421875
27753,200.0,228.19392,28.193923950195312
27754,100.0,97.110085,2.8899154663085938
27755,200.0,206.37477,6.3747711181640625
27756,50.0,51.63854,1.6385383605957031
27757,200.0,206.76572,6.765716552734375
27758,200.0,192.67676,7.3232421875
27759,100.0,99.084785,0.9152145385742188
27760,100.0,113.905014,13.905014038085938
27761,500.0,520.9924,20.99237060546875
27762,50.0,59.974403,9.974403381347656
27763,100.0,104.06053,4.0605316162109375
27764,200.0,192.80902,7.19097900390625
27765,300.0,322.96887,22.9688720703125
27766,200.0,208.22858,8.22857666015625
27767,300.0,337.3636,37.36358642578125
27768,200.0,192.11751,7.8824920654296875
27769,300.0,320.43076,20.430755615234375
27770,100.0,128.2615,28.261505126953125
27771,50.0,52.43497,2.4349708557128906
27772,200.0,192.43867,7.5613250732421875
27773,50.0,50.15609,0.15608978271484375
27774,300.0,312.87668,12.876678466796875
27775,50.0,52.599625,2.5996246337890625
27776,500.0,519.18445,19.1844482421875
27777,200.0,228.19392,28.193923950195312
27778,100.0,97.110085,2.8899154663085938
27779,200.0,206.37477,6.3747711181640625
27780,50.0,51.63854,1.6385383605957031
27781,200.0,206.76572,6.765716552734375
27782,200.0,192.67676,7.3232421875
27783,100.0,99.084785,0.9152145385742188
27784,100.0,113.905014,13.905014038085938
27785,500.0,520.9924,20.99237060546875
27786,50.0,59.974403,9.974403381347656
27787,100.0,104.06053,4.0605316162109375
27788,200.0,192.80902,7.19097900390625
27789,300.0,322.96887,22.9688720703125
27790,200.0,208.22858,8.22857666015625
27791,20000.0,20102.258,102.2578125
27792,100.0,102.78123,2.7812271118164062
27793,200.0,199.6866,0.3134002685546875
27794,100.0,127.224464,27.224464416503906
27795,300.0,318.88638,18.886383056640625
27796,200.0,219.75563,19.755630493164062
27797,100.0,115.009544,15.009544372558594
27798,100.0,135.50507,35.50506591796875
27799,200.0,206.37654,6.3765411376953125
27800,400.0,416.5898,16.589813232421875
27801,100.0,93.15529,6.8447113037109375
27802,500.0,502.60342,2.603424072265625
27803,100.0,98.24908,1.7509231567382812
27804,100.0,97.61455,2.3854522705078125
27805,300.0,324.29462,24.29461669921875
27806,50.0,50.60455,0.6045494079589844
27807,50.0,69.78443,19.78443145751953
27808,300.0,321.4233,21.423309326171875
27809,200.0,225.71097,25.710968017578125
27810,400.0,537.0652,137.065185546875
27811,300.0,337.3636,37.36358642578125
27812,200.0,192.11751,7.8824920654296875
27813,300.0,320.43076,20.430755615234375
27814,100.0,128.2615,28.261505126953125
27815,50.0,52.43497,2.4349708557128906
27816,200.0,192.43867,7.5613250732421875
27817,50.0,50.15609,0.15608978271484375
27818,300.0,312.87668,12.876678466796875
27819,50.0,52.599625,2.5996246337890625
27820,500.0,519.18445,19.1844482421875
27821,200.0,228.19392,28.193923950195312
27822,100.0,97.110085,2.8899154663085938
27823,200.0,206.37477,6.3747711181640625
27824,50.0,51.63854,1.6385383605957031
27825,200.0,206.76572,6.765716552734375
27826,200.0,192.67676,7.3232421875
27827,100.0,99.084785,0.9152145385742188
27828,100.0,113.905014,13.905014038085938
27829,500.0,520.9924,20.99237060546875
27830,50.0,59.974403,9.974403381347656
27831,100.0,104.06053,4.0605316162109375
27832,200.0,192.80902,7.19097900390625
27833,300.0,322.96887,22.9688720703125
27834,200.0,208.22858,8.22857666015625
27835,200.0,199.6866,0.3134002685546875
27836,100.0,127.224464,27.224464416503906
27837,300.0,318.88638,18.886383056640625
27838,200.0,219.75563,19.755630493164062
27839,100.0,115.009544,15.009544372558594
27840,100.0,135.50507,35.50506591796875
27841,200.0,206.37654,6.3765411376953125
27842,400.0,416.5898,16.589813232421875
27843,500.0,502.60342,2.603424072265625
27844,100.0,98.24908,1.7509231567382812
27845,100.0,97.61455,2.3854522705078125
27846,300.0,324.29462,24.29461669921875
27847,50.0,50.60455,0.6045494079589844
27848,50.0,69.78443,19.78443145751953
27849,300.0,321.4233,21.423309326171875
27850,200.0,225.71097,25.710968017578125
27851,300.0,337.3636,37.36358642578125
27852,200.0,192.11751,7.8824920654296875
27853,300.0,320.43076,20.430755615234375
27854,100.0,128.2615,28.261505126953125
27855,50.0,52.43497,2.4349708557128906
27856,200.0,192.43867,7.5613250732421875
27857,50.0,50.15609,0.15608978271484375
27858,300.0,312.87668,12.876678466796875
27859,50.0,52.599625,2.5996246337890625
27860,500.0,519.18445,19.1844482421875
27861,200.0,228.19392,28.193923950195312
27862,100.0,97.110085,2.8899154663085938
27863,200.0,206.37477,6.3747711181640625
27864,50.0,51.63854,1.6385383605957031
27865,200.0,206.76572,6.765716552734375
27866,200.0,192.67676,7.3232421875
27867,100.0,99.084785,0.9152145385742188
27868,100.0,113.905014,13.905014038085938
27869,500.0,520.9924,20.99237060546875
27870,50.0,59.974403,9.974403381347656
27871,100.0,104.06053,4.0605316162109375
27872,200.0,192.80902,7.19097900390625
27873,300.0,333.95145,33.951446533203125
27874,200.0,208.22858,8.22857666015625
27875,300.0,337.3636,37.36358642578125
27876,200.0,192.11751,7.8824920654296875
27877,300.0,320.43076,20.430755615234375
27878,100.0,128.2615,28.261505126953125
27879,50.0,52.43497,2.4349708557128906
27880,200.0,192.43867,7.5613250732421875
27881,50.0,50.15609,0.15608978271484375
27882,300.0,312.87668,12.876678466796875
27883,50.0,52.599625,2.5996246337890625
27884,500.0,519.18445,19.1844482421875
27885,200.0,228.19392,28.193923950195312
27886,100.0,97.110085,2.8899154663085938
27887,200.0,206.37477,6.3747711181640625
27888,50.0,51.63854,1.6385383605957031
27889,200.0,206.76572,6.765716552734375
27890,200.0,192.67676,7.3232421875
27891,100.0,99.084785,0.9152145385742188
27892,100.0,113.905014,13.905014038085938
27893,500.0,520.9924,20.99237060546875
27894,50.0,59.974403,9.974403381347656
27895,100.0,104.06053,4.0605316162109375
27896,200.0,192.80902,7.19097900390625
27897,300.0,322.96887,22.9688720703125
27898,200.0,208.22858,8.22857666015625
27899,200.0,199.6866,0.3134002685546875
27900,100.0,127.224464,27.224464416503906
27901,300.0,318.88638,18.886383056640625
27902,200.0,219.75563,19.755630493164062
27903,100.0,115.009544,15.009544372558594
27904,100.0,135.50507,35.50506591796875
27905,200.0,206.37654,6.3765411376953125
27906,400.0,416.5898,16.589813232421875
27907,500.0,502.60342,2.603424072265625
27908,100.0,98.24908,1.7509231567382812
27909,100.0,97.61455,2.3854522705078125
27910,300.0,324.29462,24.29461669921875
27911,50.0,50.60455,0.6045494079589844
27912,50.0,69.78443,19.78443145751953
27913,300.0,321.4233,21.423309326171875
27914,200.0,225.71097,25.710968017578125
27915,200.0,199.6866,0.3134002685546875
27916,100.0,127.224464,27.224464416503906
27917,300.0,318.88638,18.886383056640625
27918,200.0,219.75563,19.755630493164062
27919,100.0,115.009544,15.009544372558594
27920,100.0,135.50507,35.50506591796875
27921,200.0,206.37654,6.3765411376953125
27922,400.0,416.5898,16.589813232421875
27923,500.0,502.60342,2.603424072265625
27924,100.0,98.24908,1.7509231567382812
27925,100.0,97.61455,2.3854522705078125
27926,300.0,324.29462,24.29461669921875
27927,50.0,50.60455,0.6045494079589844
27928,50.0,69.78443,19.78443145751953
27929,300.0,321.4233,21.423309326171875
27930,200.0,225.71097,25.710968017578125
27931,20000.0,20031.355,31.35546875
27932,100.0,102.78123,2.7812271118164062
27933,200.0,199.6866,0.3134002685546875
27934,100.0,127.224464,27.224464416503906
27935,300.0,318.88638,18.886383056640625
27936,200.0,219.75563,19.755630493164062
27937,100.0,115.009544,15.009544372558594
27938,100.0,135.50507,35.50506591796875
27939,200.0,206.37654,6.3765411376953125
27940,400.0,416.5898,16.589813232421875
27941,400.0,484.27454,84.2745361328125
27942,500.0,502.60342,2.603424072265625
27943,100.0,98.24908,1.7509231567382812
27944,100.0,97.61455,2.3854522705078125
27945,300.0,324.29462,24.29461669921875
27946,50.0,50.60455,0.6045494079589844
27947,50.0,69.78443,19.78443145751953
27948,300.0,321.4233,21.423309326171875
27949,200.0,225.71097,25.710968017578125
27950,200.0,199.6866,0.3134002685546875
27951,100.0,127.224464,27.224464416503906
27952,300.0,318.88638,18.886383056640625
27953,200.0,219.75563,19.755630493164062
27954,100.0,115.009544,15.009544372558594
27955,100.0,135.50507,35.50506591796875
27956,200.0,206.37654,6.3765411376953125
27957,400.0,416.5898,16.589813232421875
27958,500.0,502.60342,2.603424072265625
27959,100.0,98.24908,1.7509231567382812
27960,100.0,97.61455,2.3854522705078125
27961,300.0,324.29462,24.29461669921875
27962,50.0,50.60455,0.6045494079589844
27963,50.0,69.78443,19.78443145751953
27964,300.0,302.67145,2.67144775390625
27965,20000.0,20102.258,102.2578125
27966,3000.0,2686.6465,313.353515625
27967,200.0,199.6866,0.3134002685546875
27968,100.0,127.224464,27.224464416503906
27969,300.0,318.88638,18.886383056640625
27970,200.0,219.75563,19.755630493164062
27971,100.0,115.009544,15.009544372558594
27972,100.0,135.50507,35.50506591796875
27973,200.0,176.67538,23.324615478515625
27974,3000.0,1537.5807,1462.4193115234375
27975,50.0,102.12303,52.12303161621094
27976,400.0,416.5898,16.589813232421875
27977,500.0,502.60342,2.603424072265625
27978,100.0,98.24908,1.7509231567382812
27979,100.0,97.61455,2.3854522705078125
27980,300.0,324.29462,24.29461669921875
27981,50.0,50.60455,0.6045494079589844
27982,50.0,69.78443,19.78443145751953
27983,300.0,321.4233,21.423309326171875
27984,100.0,102.78123,2.7812271118164062
27985,200.0,199.6866,0.3134002685546875
27986,100.0,127.224464,27.224464416503906
27987,300.0,318.88638,18.886383056640625
27988,200.0,219.75563,19.755630493164062
27989,100.0,115.009544,15.009544372558594
27990,100.0,135.50507,35.50506591796875
27991,200.0,206.37654,6.3765411376953125
27992,400.0,416.5898,16.589813232421875
27993,500.0,502.60342,2.603424072265625
27994,100.0,98.24908,1.7509231567382812
27995,100.0,97.61455,2.3854522705078125
27996,300.0,324.29462,24.29461669921875
27997,50.0,50.60455,0.6045494079589844
27998,50.0,69.78443,19.78443145751953
27999,300.0,321.4233,21.423309326171875
28000,200.0,199.6866,0.3134002685546875
28001,100.0,127.224464,27.224464416503906
28002,300.0,318.88638,18.886383056640625
28003,200.0,219.75563,19.755630493164062
28004,100.0,115.009544,15.009544372558594
28005,100.0,135.50507,35.50506591796875
28006,200.0,206.37654,6.3765411376953125
28007,400.0,416.5898,16.589813232421875
28008,500.0,502.60342,2.603424072265625
28009,100.0,98.24908,1.7509231567382812
28010,100.0,97.61455,2.3854522705078125
28011,300.0,324.29462,24.29461669921875
28012,50.0,50.60455,0.6045494079589844
28013,50.0,69.78443,19.78443145751953
28014,300.0,321.4233,21.423309326171875
28015,300.0,337.3636,37.36358642578125
28016,200.0,192.11751,7.8824920654296875
28017,300.0,320.43076,20.430755615234375
28018,100.0,128.2615,28.261505126953125
28019,50.0,52.43497,2.4349708557128906
28020,200.0,192.43867,7.5613250732421875
28021,50.0,50.15609,0.15608978271484375
28022,300.0,312.87668,12.876678466796875
28023,50.0,52.599625,2.5996246337890625
28024,500.0,519.18445,19.1844482421875
28025,200.0,228.19392,28.193923950195312
28026,100.0,97.110085,2.8899154663085938
28027,200.0,206.37477,6.3747711181640625
28028,50.0,51.63854,1.6385383605957031
28029,200.0,206.76572,6.765716552734375
28030,200.0,192.67676,7.3232421875
28031,100.0,99.084785,0.9152145385742188
28032,100.0,113.905014,13.905014038085938
28033,500.0,791.5659,291.56591796875
28034,50.0,59.974403,9.974403381347656
28035,100.0,104.06053,4.0605316162109375
28036,200.0,192.80902,7.19097900390625
28037,300.0,322.96887,22.9688720703125
28038,200.0,208.22858,8.22857666015625
28039,300.0,337.3636,37.36358642578125
28040,200.0,192.11751,7.8824920654296875
28041,300.0,320.43076,20.430755615234375
28042,100.0,128.2615,28.261505126953125
28043,50.0,52.43497,2.4349708557128906
28044,200.0,192.43867,7.5613250732421875
28045,50.0,50.15609,0.15608978271484375
28046,300.0,312.87668,12.876678466796875
28047,50.0,52.599625,2.5996246337890625
28048,500.0,519.18445,19.1844482421875
28049,200.0,228.19392,28.193923950195312
28050,100.0,97.110085,2.8899154663085938
28051,200.0,206.37477,6.3747711181640625
28052,50.0,51.63854,1.6385383605957031
28053,200.0,206.76572,6.765716552734375
28054,200.0,192.67676,7.3232421875
28055,100.0,99.084785,0.9152145385742188
28056,100.0,113.905014,13.905014038085938
28057,500.0,520.9924,20.99237060546875
28058,50.0,59.974403,9.974403381347656
28059,100.0,104.06053,4.0605316162109375
28060,200.0,192.80902,7.19097900390625
28061,300.0,322.96887,22.9688720703125
28062,200.0,208.22858,8.22857666015625
28063,300.0,337.3636,37.36358642578125
28064,200.0,192.11751,7.8824920654296875
28065,300.0,320.43076,20.430755615234375
28066,100.0,128.2615,28.261505126953125
28067,50.0,52.43497,2.4349708557128906
28068,200.0,192.43867,7.5613250732421875
28069,50.0,50.15609,0.15608978271484375
28070,300.0,312.87668,12.876678466796875
28071,50.0,52.599625,2.5996246337890625
28072,500.0,519.18445,19.1844482421875
28073,200.0,228.19392,28.193923950195312
28074,100.0,97.110085,2.8899154663085938
28075,200.0,206.37477,6.3747711181640625
28076,50.0,51.63854,1.6385383605957031
28077,200.0,204.63171,4.6317138671875
28078,200.0,192.67676,7.3232421875
28079,100.0,99.084785,0.9152145385742188
28080,100.0,113.905014,13.905014038085938
28081,500.0,520.9924,20.99237060546875
28082,50.0,59.974403,9.974403381347656
28083,100.0,104.06053,4.0605316162109375
28084,200.0,192.80902,7.19097900390625
28085,300.0,322.96887,22.9688720703125
28086,200.0,208.22858,8.22857666015625
28087,20000.0,20031.355,31.35546875
28088,1000.0,674.80347,325.196533203125
28089,300.0,337.3636,37.36358642578125
28090,200.0,192.11751,7.8824920654296875
28091,300.0,393.12863,93.12863159179688
28092,100.0,128.2615,28.261505126953125
28093,50.0,52.43497,2.4349708557128906
28094,200.0,192.43867,7.5613250732421875
28095,50.0,50.15609,0.15608978271484375
28096,300.0,312.87668,12.876678466796875
28097,50.0,52.599625,2.5996246337890625
28098,500.0,519.18445,19.1844482421875
28099,200.0,228.19392,28.193923950195312
28100,100.0,97.110085,2.8899154663085938
28101,1000.0,916.3766,83.6234130859375
28102,100.0,102.78123,2.7812271118164062
28103,200.0,206.37477,6.3747711181640625
28104,50.0,51.63854,1.6385383605957031
28105,200.0,206.76572,6.765716552734375
28106,200.0,192.67676,7.3232421875
28107,100.0,99.084785,0.9152145385742188
28108,100.0,113.905014,13.905014038085938
28109,500.0,520.9924,20.99237060546875
28110,50.0,59.974403,9.974403381347656
28111,100.0,104.06053,4.0605316162109375
28112,200.0,192.80902,7.19097900390625
28113,300.0,322.96887,22.9688720703125
28114,200.0,208.22858,8.22857666015625
28115,10000.0,9617.577,382.4228515625
28116,50.0,84.420525,34.42052459716797
28117,300.0,337.3636,37.36358642578125
28118,200.0,192.11751,7.8824920654296875
28119,300.0,320.43076,20.430755615234375
28120,100.0,128.2615,28.261505126953125
28121,50.0,52.43497,2.4349708557128906
28122,200.0,192.43867,7.5613250732421875
28123,50.0,50.15609,0.15608978271484375
28124,300.0,312.87668,12.876678466796875
